1220	27.0	3.163961	-5.423639
1220	28.0	3.090939	2.026658
1220	29.0	-1.496179	1.23197
1220	30.0	0.7028112	3.631383
1220	31.0	0.6658282	-3.548453
1220	32.0	0.37465	-2.634373
1230	25.0	1.956274	-0.664364
1230	26.0	2.980679	-5.512575
1230	27.0	3.031052	-4.874669
1230	28.0	3.171275	2.660776
1230	29.0	-1.170332	1.896477
1230	30.0	0.339678	4.125644
1230	31.0	0.1155468	-3.856324
1230	32.0	-0.06550512	-3.080135
1240	25.0	2.054304	-1.256176
1240	26.0	2.863664	-4.949166
1240	27.0	2.899076	-4.329819
1240	28.0	3.251107	3.290923
1240	29.0	-0.8086334	2.538896
1240	30.0	-0.0211729	4.616796
1240	31.0	-0.4328928	-4.147051
1240	32.0	-0.4682148	-3.493853
1250	25.0	2.091833	-1.825454
1250	26.0	2.758983	-4.405508
1250	27.0	2.810835	-3.797346
1250	28.0	3.331005	3.921583
1250	29.0	-0.4466437	3.181831
1250	30.0	-0.3823041	5.108333
1250	31.0	-1.005931	-4.365817
1250	32.0	-0.8343523	-3.857393
1260	25.0	2.085697	-2.399778
1260	26.0	2.684016	-3.867455
1260	27.0	2.695406	-3.254587
1260	28.0	3.411305	4.555425
1260	29.0	-0.08283184	3.828005
1260	30.0	-0.7452311	5.602313
1260	31.0	-1.572819	-4.593597
1260	32.0	-1.195657	-4.250334
1270	25.0	2.080792	-2.970787
1270	26.0	2.607519	-3.316267
1270	27.0	2.576251	-2.712009
1270	28.0	3.491606	5.18927
1270	29.0	0.2809717	4.474164
1270	30.0	-1.108091	6.096201
1270	31.0	-2.088681	-4.95379
1270	32.0	-1.569439	-4.685746
1280	25.0	2.122012	-3.552496
1280	26.0	2.509468	-2.763701
1280	27.0	2.446274	-2.169541
1280	28.0	3.571608	5.820753
1280	29.0	0.6434031	5.117886
1280	30.0	-1.469317	6.586846
1280	31.0	-2.586616	-5.375439
1280	32.0	-1.965613	-5.177401
1290	25.0	2.246334	-4.143344
1290	26.0	2.377787	-2.222249
1290	27.0	2.299555	-1.624576
1290	28.0	3.651889	6.454432
1290	29.0	1.007055	5.763774
1290	30.0	-1.827617	7.075457
1290	31.0	-3.049265	-5.76721
1290	32.0	-2.257292	-5.73524
1300	25.0	2.371151	-4.733969
1300	26.0	2.246704	-1.677758
1300	27.0	2.152925	-1.079942
1300	28.0	3.73213	7.087801
1300	29.0	1.372364	6.407886
1300	30.0	-2.114793	7.587207
1300	32.0	-2.411294	-6.350944
1310	25.0	2.495839	-5.323988
1310	26.0	2.116375	-1.132501
1310	27.0	2.011121	-0.5365021
1310	28.0	3.812288	7.720517
1310	29.0	1.734076	7.052608
1310	30.0	-2.266239	8.144338
1310	32.0	-2.480763	-6.997529
1320	25.0	2.6194	-5.90867
1320	26.0	1.991745	-0.5899354
1320	27.0	1.868835	0.001101825
1320	28.0	3.891721	8.347511
1320	29.0	2.018797	7.720501
1320	30.0	-2.280032	8.732646
1320	32.0	-2.547847	-7.637437
1330	25.0	2.742839	-6.492768
1330	26.0	1.866313	-0.04962572
1330	27.0	1.710872	0.5315797
1330	28.0	3.971075	8.973884
1330	29.0	2.181992	8.425186
1330	30.0	-2.221205	9.335624
1330	32.0	-2.61483	-8.275441
1340	25.0	2.867599	-7.083132
1340	26.0	1.731835	0.488839
1340	27.0	1.498778	1.028475
1340	28.0	4.051279	9.606975
1340	29.0	2.263272	9.161036
1340	30.0	-2.161685	9.945079
1340	32.0	-2.691056	-8.920207
1350	25.0	2.991025	-7.667177
1350	26.0	1.675683	0.8941511
1350	27.0	1.374377	1.289799
1350	28.0	4.130626	10.23328
1350	29.0	2.341321	9.889641
1350	30.0	-2.107702	10.49783
1350	32.0	-2.868068	-9.536116
1360	25.0	3.115621	-8.256762
1360	26.0	1.562254	1.311373
1360	28.0	4.209104	10.86348
1360	29.0	2.420111	10.62516
1360	32.0	-3.086329	-10.14701
1370	25.0	3.240414	-8.847276
1370	26.0	1.318104	1.788927
1370	28.0	4.288882	11.49429
1370	29.0	2.499025	11.36184
1370	32.0	-3.303666	-10.75302
1380	25.0	3.365035	-9.436973
1380	26.0	1.022555	2.28545
1380	28.0	4.384916	12.12056
1380	29.0	2.550411	11.84153
1380	32.0	-3.569631	-11.32754
1390	25.0	3.488664	-10.02198
1390	26.0	0.7274863	2.781163
1390	28.0	4.580289	12.70278
1390	32.0	-3.829771	-11.87105
1400	25.0	3.564155	-10.3792
1400	26.0	0.4313996	3.278587
1400	28.0	4.887294	13.22628
1400	32.0	-4.0446	-12.48371
1410	26.0	0.1379837	3.771524
1410	28.0	5.291021	13.66991
1410	32.0	-4.175064	-12.85694
1420	26.0	-0.1546609	4.263165
1420	28.0	5.685883	13.81046
1430	26.0	-0.4505002	4.760175
1440	26.0	-0.743986	5.253229
1450	26.0	-1.03976	5.750128
1460	26.0	-1.334873	6.244566
1470	26.0	-1.626457	6.733246
1480	26.0	-1.908844	7.22334
1480	33.0	-5.413856	11.97171
1480	34.0	0.6560364	-10.20597
1480	35.0	4.415841	-11.84871
1480	36.0	0.4371616	6.24906
1480	37.0	4.332862	10.26254
1480	38.0	-1.418079	0.5827687
1480	39.0	5.749377	13.91575
1480	40.0	-2.482598	9.621007
1490	26.0	-2.116503	7.749924
1490	33.0	-5.341073	11.95282
1490	34.0	0.6882004	-10.12684
1490	35.0	4.380386	-11.75355
1490	36.0	0.4801122	6.156326
1490	37.0	4.309522	10.16603
1490	38.0	-1.499952	0.5500197
1490	39.0	5.70626	13.85235
1490	40.0	-2.443724	9.544624
1500	26.0	-2.357759	8.25803
1500	33.0	-5.164701	11.90701
1500	34.0	0.7662033	-9.935089
1500	35.0	4.292369	-11.5173
1500	36.0	0.5879325	5.923131
1500	37.0	4.250845	9.923414
1500	38.0	-1.708431	0.4666283
1500	39.0	5.594982	13.6887
1500	40.0	-2.337126	9.343531
1510	26.0	-2.592169	8.746145
1510	33.0	-4.886369	11.83465
1510	34.0	0.8891705	-9.632422
1510	35.0	4.1526	-11.14213
1510	36.0	0.7479285	5.549432
1510	37.0	4.157371	9.536934
1510	38.0	-2.006313	0.3229341
1510	39.0	5.416573	13.42634
1510	40.0	-2.166925	9.017931
1520	26.0	-2.786922	9.275145
1520	33.0	-4.503134	11.73472
1520	34.0	1.056724	-9.214929
1520	35.0	3.96424	-10.63652
1520	36.0	0.8965802	5.022105
1520	37.0	4.028091	9.002407
1520	38.0	-2.229018	0.08690079
1520	39.0	5.169105	13.06241
1520	40.0	-1.977574	8.563857
1530	26.0	-2.932389	9.818173
1530	33.0	-4.036892	11.59983
1530	34.0	1.242364	-8.686324
1530	35.0	3.768348	-10.1107
1530	36.0	1.021241	4.372887
1530	37.0	3.878266	8.382936
1530	38.0	-2.332868	-0.2138037
1530	39.0	4.855645	12.60144
1530	40.0	-1.857813	7.991405
1540	26.0	-3.130041	10.29407
1540	33.0	-3.606837	11.38543
1540	34.0	1.405616	-8.105385
1540	35.0	3.572304	-9.584474
1540	36.0	1.143321	3.710148
1540	37.0	3.728092	7.762015
1540	38.0	-2.311549	-0.5644531
1540	39.0	4.473527	12.04228
1540	40.0	-1.83512	7.331359
1550	26.0	-3.289969	10.65825
1550	33.0	-3.25284	11.1568
1550	34.0	1.571752	-7.527253
1550	35.0	3.376441	-9.058733
1550	36.0	1.265285	3.048041
1550	37.0	3.578056	7.14167
1550	38.0	-2.160397	-0.9506435
1550	39.0	4.094046	11.42202
1550	40.0	-1.803511	6.669105
1560	26.0	-3.436119	10.90828
1560	33.0	-2.905483	10.97387
1560	34.0	1.735484	-6.94872
1560	35.0	3.18088	-8.533806
1560	36.0	1.387053	2.386997
1560	37.0	3.428251	6.522283
1560	38.0	-1.878045	-1.364274
1560	39.0	3.748526	10.78248
1560	40.0	-1.648168	6.049337
1570	26.0	-3.35329	11.23748
1570	33.0	-2.650741	10.57433
1570	34.0	1.890681	-6.366283
1570	35.0	2.984999	-8.008013
1570	36.0	1.509002	1.724973
1570	37.0	3.278199	5.901876
1570	38.0	-1.463233	-1.799173
1570	39.0	3.402443	10.1419
1570	40.0	-1.360748	5.47623
1580	33.0	-2.458848	10.08752
1580	34.0	2.045159	-5.779996
1580	35.0	2.788029	-7.479296
1580	36.0	1.632347	1.061753
1580	37.0	3.127313	5.278019
1580	38.0	-0.9943091	-2.242624
1580	39.0	3.054446	9.497783
1580	40.0	-0.943718	4.950092
1590	33.0	-2.335142	9.523005
1590	34.0	2.198289	-5.198827
1590	35.0	2.592776	-6.95519
1590	36.0	1.752159	0.4043111
1590	37.0	2.977744	4.659605
1590	38.0	-0.5294781	-2.682206
1590	39.0	2.709509	8.859327
1590	40.0	-0.4924406	4.444061
1600	33.0	-2.266156	8.897034
1600	34.0	2.350983	-4.619306
1600	35.0	2.398079	-6.432575
1600	36.0	1.793851	-0.2613419
1600	37.0	2.828602	4.042952
1600	38.0	-0.06596659	-3.120538
1600	39.0	2.367382	8.223748
1600	40.0	-0.04244415	3.939467
1610	33.0	-2.201466	8.263939
1610	34.0	2.504171	-4.037908
1610	35.0	2.210095	-5.911221
1610	36.0	1.799546	-0.9327842
1610	37.0	2.678979	3.424318
1610	38.0	0.3943756	-3.556666
1610	39.0	2.024558	7.587405
1610	40.0	0.4090099	3.433239
1620	33.0	-2.137007	7.633091
1620	34.0	2.656817	-3.458574
1620	35.0	2.095567	-5.388898
1620	36.0	1.80522	-1.601852
1620	37.0	2.533102	2.808601
1620	38.0	0.7919178	-3.982315
1620	39.0	1.679501	6.957023
1620	40.0	0.857289	2.930074
1630	33.0	-2.072454	7.001341
1630	34.0	2.80968	-2.878413
1630	35.0	2.015363	-4.926107
1630	36.0	1.809431	-2.247282
1630	37.0	2.434284	2.191574
1630	38.0	1.171242	-4.374784
1630	39.0	1.326057	6.324562
1630	40.0	1.298362	2.443344
1640	33.0	-2.007925	6.369813
1640	34.0	2.96249	-2.298458
1640	35.0	1.973679	-4.596138
1640	36.0	1.794636	-2.828202
1640	37.0	2.317286	1.589174
1640	38.0	1.476736	-4.661607
1640	39.0	0.9727341	5.692317
1640	40.0	1.736627	1.976074
1650	33.0	-1.943462	5.738934
1650	34.0	3.115143	-1.719098
1650	35.0	1.969187	-4.293861
1650	36.0	1.698609	-3.418728
1650	37.0	2.174246	1.004791
1650	38.0	1.731628	-4.87444
1650	39.0	0.6197726	5.06072
1650	40.0	2.159919	1.52692
1660	33.0	-1.878645	5.104581
1660	34.0	3.279524	-1.161545
1660	35.0	1.935801	-4.12229
1660	36.0	1.506662	-3.865791
1660	37.0	2.002488	0.4120215
1660	38.0	2.074936	-5.104946
1660	39.0	0.2648679	4.425645
1660	40.0	2.584333	1.079
1670	33.0	-1.813423	4.466272
1670	34.0	3.449788	-0.6489426
1670	35.0	1.841032	-3.912653
1670	36.0	1.382041	-4.30682
1670	37.0	1.817362	-0.1987672
1670	38.0	2.359521	-5.471793
1670	39.0	-0.09225041	3.78661
1670	40.0	2.897179	0.5861003
1680	33.0	-1.748928	3.83508
1680	34.0	3.631884	-0.1097002
1680	35.0	1.588166	-3.644785
1680	36.0	1.416991	-4.730491
1680	37.0	1.609864	-0.7960708
1680	38.0	2.575366	-5.951337
1680	39.0	-0.4453871	3.154698
1680	40.0	3.120271	0.1272456
1690	33.0	-1.684232	3.201921
1690	34.0	3.791808	0.4448689
1690	35.0	1.188483	-3.354105
1690	36.0	1.683512	-4.866726
1690	37.0	1.382967	-1.39082
1690	38.0	2.723065	-6.543784
1690	39.0	-0.7996247	2.520817
1690	40.0	3.378006	-0.284537
1700	33.0	-1.619757	2.57092
1700	34.0	3.860604	0.9799761
1700	35.0	0.71634	-3.057349
1700	36.0	1.994361	-5.136278
1700	37.0	1.156844	-1.983543
1700	38.0	2.84724	-7.169477
1700	39.0	-1.143141	1.906914
1700	40.0	3.762639	-0.6498488
1710	33.0	-1.555009	1.937245
1710	35.0	0.2422848	-2.759818
1710	36.0	2.177326	-5.583581
1710	37.0	0.9297627	-2.578776
1710	38.0	2.97194	-7.797822
1710	39.0	-1.482967	1.286212
1710	40.0	4.259709	-0.9332726
1720	33.0	-1.490347	1.304425
1720	35.0	-0.2299279	-2.464228
1720	36.0	2.225697	-6.100667
1720	37.0	0.7320963	-3.096906
1720	38.0	3.096472	-8.42532
1720	39.0	-1.759351	0.619967
1720	40.0	4.848835	-1.1127
1730	33.0	-1.434082	0.7537664
1730	35.0	-0.700643	-2.167838
1730	36.0	2.132658	-6.670438
1730	38.0	3.220758	-9.051577
1730	39.0	-2.001748	-0.06139442
1730	40.0	5.503403	-1.170985
1740	35.0	-1.143912	-1.839257
1740	36.0	1.898013	-7.276766
1740	38.0	3.345314	-9.67919
1740	39.0	-2.24186	-0.7464154
1740	40.0	6.176048	-1.176549
1750	35.0	-1.478282	-1.419226
1750	36.0	1.627554	-7.886505
1750	38.0	3.469471	-10.30479
1750	39.0	-2.481204	-1.429245
1750	40.0	6.75	-1.276372
1760	35.0	-1.692361	-0.9124132
1760	36.0	1.353681	-8.501571
1760	38.0	3.594883	-10.93672
1760	39.0	-2.722969	-2.11898
1760	40.0	6.75	-1.471375
1770	35.0	-1.842668	-0.3815826
1770	36.0	1.070072	-9.107625
1770	38.0	3.719449	-11.56439
1770	39.0	-2.963102	-2.804064
1770	40.0	6.75	-1.756872
1780	35.0	-2.016633	0.297096
1780	36.0	0.62707	-9.822011
1780	38.0	3.875468	-12.35053
1780	39.0	-3.263867	-3.662124
1780	40.0	6.75	-2.238265
1790	35.0	-2.156205	0.8416623
1790	36.0	0.2683217	-10.39345
1790	38.0	3.990517	-12.93024
1790	39.0	-3.505201	-4.350631
1790	40.0	6.75	-2.729891
1800	35.0	-2.295348	1.384562
1800	36.0	-0.08930186	-10.96309
1800	39.0	-3.74542	-5.036723
1800	40.0	6.74962	-3.306849
1810	35.0	-2.432297	1.927414
1810	36.0	-0.4467569	-11.53247
1810	39.0	-3.984244	-5.720505
1810	40.0	6.684004	-3.958875
1820	35.0	-2.569596	2.468708
1820	36.0	-0.8034424	-12.10062
1820	39.0	-4.245556	-6.38838
1820	40.0	6.585408	-4.627395
1830	35.0	-2.722981	3.003162
1830	36.0	-1.125788	-12.61408
1830	39.0	-4.622969	-6.975682
1830	40.0	6.48637	-5.294786
1840	35.0	-2.979692	3.475181
1840	39.0	-5.097739	-7.396723
1840	40.0	6.375538	-5.965595
1850	35.0	-3.35463	3.854628
1850	40.0	6.163096	-6.593844
1850	41.0	-4.53171	-3.333334
1850	42.0	-1.400056	13.90615
1850	43.0	3.815884	4.984328
1850	44.0	5.498092	0.6647989
1850	45.0	4.852008	14.22941
1850	46.0	0.554693	-2.386681
1850	47.0	-1.087797	-8.237641
1850	48.0	-0.09946646	-1.115051
1860	35.0	-3.833572	4.130769
1860	40.0	5.762087	-6.887743
1860	41.0	-4.446904	-3.333334
1860	42.0	-1.338732	13.79753
1860	43.0	3.808558	4.900888
1860	44.0	5.412715	0.5880374
1860	45.0	4.811236	14.13549
1860	46.0	0.6181979	-2.321001
1860	47.0	-1.116073	-8.171745
1860	48.0	-0.08422042	-1.201561
1870	35.0	-4.31928	4.361487
1870	41.0	-4.243747	-3.333439
1870	42.0	-1.189154	13.53257
1870	43.0	3.790686	4.697358
1870	44.0	5.265713	0.3846627
1870	45.0	4.706254	13.89365
1870	46.0	0.781644	-2.151808
1870	47.0	-1.189905	-7.999661
1870	48.0	-0.01847423	-1.42265
1880	35.0	-4.567971	4.479618
1880	41.0	-3.977564	-3.397088
1880	42.0	-0.9515197	13.11163
1880	43.0	3.762293	4.374011
1880	44.0	5.109667	0.01240163
1880	45.0	4.537206	13.50421
1880	46.0	1.040289	-1.875828
1880	47.0	-1.30919	-7.721641
1880	48.0	0.1442048	-1.748097
1890	41.0	-3.709799	-3.577039
1890	42.0	-0.6585728	12.59271
1890	43.0	3.723706	3.934564
1890	44.0	4.994563	-0.5262139
1890	45.0	4.309375	12.97935
1890	46.0	1.327817	-1.470533
1890	47.0	-1.472555	-7.34092
1890	48.0	0.436181	-2.112589
1900	41.0	-3.441226	-3.876546
1900	42.0	-0.3618674	12.06714
1900	43.0	3.677742	3.411108
1900	44.0	4.811346	-1.073955
1900	45.0	4.065032	12.41647
1900	46.0	1.593476	-0.9215071
1900	47.0	-1.683336	-6.851402
1900	48.0	0.8176765	-2.390813
1910	41.0	-3.183189	-4.290364
1910	42.0	-0.06750972	11.54572
1910	43.0	3.631953	2.889647
1910	44.0	4.55998	-1.466538
1910	45.0	3.822627	11.85804
1910	46.0	1.782761	-0.2747854
1910	47.0	-1.906674	-6.295093
1910	48.0	1.187408	-2.526029
1920	41.0	-2.932915	-4.807677
1920	42.0	0.2283183	11.02169
1920	43.0	3.585936	2.365581
1920	44.0	4.264569	-1.697922
1920	45.0	3.579011	11.29682
1920	46.0	1.847547	0.4040631
1920	47.0	-2.031831	-5.71543
1920	48.0	1.5212	-2.523366
1930	41.0	-2.682923	-5.339112
1930	42.0	0.5242286	10.49752
1930	43.0	3.539906	1.841369
1930	44.0	3.935802	-1.763495
1930	45.0	3.335331	10.73545
1930	46.0	1.838608	1.094616
1930	47.0	-2.042957	-5.131008
1930	48.0	1.7997	-2.387729
1940	41.0	-2.433465	-5.86941
1940	42.0	0.8195873	9.97567
1940	43.0	3.493974	1.318276
1940	44.0	3.585524	-1.661755
1940	45.0	3.092175	10.17529
1940	46.0	1.829657	1.783688
1940	47.0	-1.943709	-4.576637
1940	48.0	2.010614	-2.125172
1950	41.0	-2.184044	-6.399628
1950	42.0	1.113892	9.455609
1950	43.0	3.448049	0.7952612
1950	44.0	3.225665	-1.391898
1950	45.0	2.850937	9.615738
1950	46.0	1.820709	2.472653
1950	47.0	-1.737569	-4.063107
1950	48.0	2.151415	-1.737308
1960	41.0	-1.935464	-6.92806
1960	42.0	1.367886	9.016199
1960	43.0	3.402278	0.2740106
1960	44.0	2.874985	-0.958484
1960	45.0	2.670069	9.054219
1960	46.0	1.811791	3.15929
1960	47.0	-1.429032	-3.599533
1960	48.0	2.215559	-1.230932
1970	41.0	-1.686739	-7.456797
1970	42.0	1.542003	8.585597
1970	43.0	3.356481	-0.2475428
1970	44.0	2.608556	-0.4259945
1970	45.0	2.52925	8.506704
1970	46.0	1.802867	3.846318
1970	47.0	-1.021782	-3.19242
1970	48.0	2.169155	-0.6836981
1980	41.0	-1.436938	-7.991861
1980	42.0	1.663115	8.202345
1980	43.0	3.31018	-0.7748479
1980	44.0	2.395236	0.1808281
1980	45.0	2.326956	7.959582
1980	46.0	1.793488	4.540412
1980	47.0	-0.5161555	-2.848081
1980	48.0	2.029055	-0.1613246
1990	41.0	-1.189229	-8.522446
1990	42.0	1.78272	7.804031
1990	43.0	3.264245	-1.297978
1990	44.0	2.150189	0.7740065
1990	45.0	2.193234	7.426797
1990	46.0	1.744213	5.191014
1990	47.0	0.02750553	-2.543956
1990	48.0	1.886003	0.3491645
2000	41.0	-0.9290475	-9.047172
2000	42.0	1.891719	7.345995
2000	43.0	3.218234	-1.821976
2000	44.0	1.86469	1.351185
2000	45.0	2.127708	6.886031
2000	46.0	1.64052	5.808496
2000	47.0	0.5706968	-2.23665
2000	48.0	1.808658	0.85267
2010	41.0	-0.5889851	-9.516871
2010	42.0	2.005735	6.858484
2010	43.0	3.171947	-2.349122
2010	44.0	1.472234	1.84217
2010	45.0	2.033767	6.34957
2010	46.0	1.527475	6.287376
2010	47.0	1.099169	-1.903375
2010	48.0	1.828949	1.407104
2020	41.0	-0.160155	-9.912604
2020	42.0	2.160758	6.335526
2020	43.0	3.125774	-2.874975
2020	44.0	0.9822097	2.194659
2020	45.0	1.818212	5.82398
2020	46.0	1.439247	6.667186
2020	47.0	1.545815	-1.498738
2020	48.0	1.844648	2.046495
2030	41.0	0.2962806	-10.28699
2030	42.0	2.304292	5.748042
2030	43.0	3.079506	-3.4019
2030	44.0	0.4242595	2.391607
2030	45.0	1.468425	5.325526
2030	46.0	1.480954	6.916667
2030	47.0	1.898058	-1.027157
2030	48.0	1.852385	2.695383
2040	41.0	0.7527598	-10.66141
2040	42.0	2.447613	5.160159
2040	43.0	3.033233	-3.928876
2040	44.0	-0.1731877	2.422417
2040	45.0	1.103072	4.830528
2040	46.0	1.670631	7.003964
2040	47.0	2.152593	-0.4927138
2040	48.0	1.860123	3.344334
2050	41.0	1.203356	-11.03101
2050	42.0	2.589085	4.579852
2050	43.0	2.987557	-4.449059
2050	44.0	-0.7841925	2.286719
2050	45.0	0.7424272	4.34191
2050	46.0	1.912773	7.372488
2050	47.0	2.306835	0.09358869
2050	48.0	1.867761	3.98492
2060	41.0	1.659558	-11.4052
2060	42.0	2.732319	3.992324
2060	43.0	2.941313	-4.975715
2060	44.0	-1.407933	2.072615
2060	45.0	0.377295	3.847211
2060	46.0	2.031081	7.830694
2060	47.0	2.422598	0.710713
2060	48.0	1.875494	4.633479
2070	41.0	2.112212	-11.77648
2070	42.0	2.894747	3.431038
2070	43.0	2.895429	-5.498271
2070	44.0	-2.025995	1.859967
2070	45.0	0.01500373	3.356361
2070	46.0	2.009878	8.287057
2070	47.0	2.518414	1.299663
2070	48.0	1.883168	5.276989
2080	41.0	2.562889	-12.14614
2080	42.0	3.059946	2.871582
2080	43.0	2.852356	-5.98881
2080	44.0	-2.639545	1.648797
2080	45.0	-0.3457059	2.867655
2080	46.0	1.866269	8.676583
2080	47.0	2.612327	1.878999
2080	48.0	1.890807	5.917688
2090	41.0	3.019802	-12.52092
2090	42.0	3.23623	2.308383
2090	43.0	2.829901	-6.244548
2090	44.0	-3.230687	1.562988
2090	45.0	-0.7115402	2.372318
2090	46.0	1.637013	8.957335
2090	47.0	2.701918	2.473974
2090	48.0	1.898551	6.567247
2100	41.0	3.47236	-12.89212
2100	42.0	3.378303	1.733212
2100	45.0	-1.07519	1.883102
2100	46.0	1.385477	9.099411
2100	47.0	2.806985	3.083275
2100	48.0	1.906222	7.210607
2110	41.0	3.926963	-13.265
2110	42.0	3.509638	1.145084
2110	45.0	-1.436306	1.388684
2110	46.0	1.226062	9.155535
2110	47.0	2.931942	3.69636
2110	48.0	1.913928	7.856885
2120	41.0	4.303666	-13.57398
2120	42.0	3.641014	0.5567728
2120	45.0	-1.712531	0.8485045
2120	46.0	1.191607	9.148378
2120	47.0	3.056937	4.309631
2120	48.0	1.921635	8.503353
2130	42.0	3.771373	-0.02698216
2130	45.0	-1.911528	0.2738574
2130	46.0	1.264152	9.04859
2130	47.0	3.18096	4.918137
2130	48.0	1.929284	9.144826
2140	42.0	3.902414	-0.6137976
2140	45.0	-2.111507	-0.3038373
2140	46.0	1.454724	8.878866
2140	47.0	3.305631	5.529819
2140	48.0	1.936972	9.789662
2150	42.0	4.033829	-1.202291
2150	45.0	-2.312058	-0.8831818
2150	46.0	1.602661	8.62683
2150	47.0	3.430651	6.143217
2150	48.0	1.944683	10.43635
2160	42.0	4.163327	-1.791852
2160	45.0	-2.512945	-1.463498
2160	46.0	1.612436	8.357627
2160	47.0	3.537438	6.667151
2160	48.0	1.952407	11.08411
2170	42.0	4.292076	-2.380334
2170	45.0	-2.713535	-2.042955
2170	46.0	1.515185	8.160978
2170	48.0	1.960111	11.73028
2180	42.0	4.428597	-2.96203
2180	45.0	-2.912459	-2.617604
2180	46.0	1.418438	8.101947
2180	48.0	1.964954	12.13635
2190	42.0	4.624062	-3.527282
2190	45.0	-3.111458	-3.192467
2190	46.0	1.416667	8.183069
2200	42.0	4.826889	-4.097049
2200	45.0	-3.31261	-3.773549
2200	46.0	1.359791	8.361815
2210	42.0	4.971486	-4.503234
2210	45.0	-3.511766	-4.348866
2220	45.0	-3.711263	-4.925779
2230	45.0	-3.90944	-5.501559
2230	49.0	3.848724	-14.2251
2230	50.0	3.942747	12.52897
2230	51.0	-0.5877537	-12.83494
2230	52.0	-5.240459	-0.9042123
2230	53.0	5.197591	14.49218
2230	54.0	-1.198779	2.301719
2230	55.0	-0.2584213	-1.461174
2230	56.0	4.409299	-13.09625
2240	45.0	-4.10994	-6.071754
2240	49.0	3.824948	-13.99862
2240	50.0	3.879178	12.37109
2240	51.0	-0.5053126	-12.65082
2240	52.0	-5.109099	-0.7934049
2240	53.0	5.146458	14.33488
2240	54.0	-0.9949039	2.27981
2240	55.0	-0.1507458	-1.551526
2240	56.0	4.383805	-12.90415
2250	45.0	-4.395835	-6.574109
2250	49.0	3.796775	-13.6182
2250	50.0	3.771966	12.10484
2250	51.0	-0.3657081	-12.33904
2250	52.0	-4.886657	-0.6057649
2250	53.0	5.05952	14.06741
2250	54.0	-0.6468291	2.242403
2250	55.0	0.034024	-1.706203
2250	56.0	4.340103	-12.57481
2260	45.0	-4.814923	-6.988932
2260	49.0	3.769964	-13.08854
2260	50.0	3.62223	11.73298
2260	51.0	-0.1704021	-11.90284
2260	52.0	-4.575457	-0.3432571
2260	53.0	4.937682	13.69258
2260	54.0	-0.1581833	2.190219
2260	55.0	0.2945047	-1.922881
2260	56.0	4.278648	-12.11172
2270	45.0	-5.29975	-7.359767
2270	49.0	3.758728	-12.48071
2270	50.0	3.428394	11.25159
2270	51.0	0.08266108	-11.33766
2270	52.0	-4.172228	-0.003118513
2270	53.0	4.779668	13.20646
2270	54.0	0.4370202	2.127093
2270	55.0	0.6362979	-2.187795
2270	56.0	4.198988	-11.51142
2280	45.0	-5.78607	-7.73155
2280	49.0	3.747439	-11.86996
2280	50.0	3.192253	10.66514
2280	51.0	0.3791587	-10.67547
2280	52.0	-3.680927	0.4113116
2280	53.0	4.585239	12.61047
2280	54.0	1.037186	2.052625
2280	55.0	1.018958	-2.387136
2280	56.0	4.112271	-10.85794
2290	45.0	-6.202644	-8.093921
2290	49.0	3.736182	-11.26093
2290	50.0	2.947018	10.0561
2290	51.0	0.6788644	-10.01166
2290	52.0	-3.171071	0.8413939
2290	53.0	4.379549	11.98374
2290	54.0	1.570221	1.885676
2290	55.0	1.385184	-2.486902
2290	56.0	4.025797	-10.2063
2300	45.0	-6.612058	-8.286624
2300	49.0	3.72491	-10.65111
2300	50.0	2.70147	9.446291
2300	51.0	0.9781048	-9.346725
2300	52.0	-2.660552	1.272035
2300	53.0	4.224754	11.34484
2300	54.0	1.998733	1.618729
2300	55.0	1.724692	-2.489932
2300	56.0	3.939211	-9.553819
2310	49.0	3.713642	-10.04149
2310	50.0	2.456024	8.836733
2310	51.0	1.258277	-8.674193
2310	52.0	-2.150205	1.702532
2310	53.0	4.178249	10.68842
2310	54.0	2.31213	1.263021
2310	55.0	2.033947	-2.396963
2310	56.0	3.852275	-8.902288
2320	49.0	3.702404	-9.433478
2320	50.0	2.212457	8.229734
2320	51.0	1.455609	-7.974319
2320	52.0	-1.641206	2.131892
2320	53.0	4.15928	10.02941
2320	54.0	2.506763	0.8241694
2320	55.0	2.31046	-2.209167
2320	56.0	3.765135	-8.254504
2330	49.0	3.690547	-8.82497
2330	50.0	1.968849	7.622577
2330	51.0	1.650928	-7.272858
2330	52.0	-1.131187	2.562112
2330	53.0	4.14027	9.369088
2330	54.0	2.580513	0.3049242
2330	55.0	2.549029	-1.928807
2330	56.0	3.679739	-7.60528
2340	49.0	3.678376	-8.220285
2340	50.0	1.723621	7.021655
2340	51.0	1.836468	-6.571401
2340	52.0	-0.6229584	2.990823
2340	53.0	4.121329	8.711076
2340	54.0	2.538457	-0.2819494
2340	55.0	2.761696	-1.562109
2340	56.0	3.6237	-6.952933
2350	49.0	3.66788	-7.613502
2350	50.0	1.418075	6.442713
2350	51.0	1.975311	-5.855952
2350	52.0	-0.1130075	3.420986
2350	53.0	4.102323	8.050823
2350	54.0	2.468916	-0.8838289
2350	55.0	2.97706	-1.095247
2350	56.0	3.575514	-6.297211
2360	49.0	3.668012	-7.002293
2360	50.0	1.094201	5.868477
2360	51.0	2.111588	-5.13704
2360	52.0	0.3989056	3.852804
