1980	27.0	-41.73532	0.8268357
1980	29.0	-41.98523	14.51298
1980	30.0	-42.1665	10.60139
1980	31.0	-41.80733	11.53496
1980	32.0	-36.73324	16.37677
1980	33.0	-38.19632	6.316028
1980	34.0	-39.84383	7.199078
1980	35.0	-38.56957	15.71263
1980	36.0	-44.13548	3.667734
1990	27.0	-41.62954	1.004098
1990	29.0	-41.9747	14.38565
1990	30.0	-42.18708	10.43672
1990	31.0	-41.882	11.41885
1990	32.0	-36.65301	16.53333
1990	33.0	-38.19703	6.411249
1990	34.0	-39.80101	7.267896
1990	35.0	-38.56495	15.60441
1990	36.0	-44.23186	3.715927
2000	27.0	-41.40378	1.176129
2000	29.0	-42.13147	14.26807
2000	30.0	-42.1861	10.14715
2000	31.0	-42.03917	11.19873
2000	32.0	-36.4566	16.5327
2000	33.0	-38.19872	6.643139
2000	34.0	-39.69592	7.434958
2000	35.0	-38.55354	15.33707
2000	36.0	-44.46643	3.839688
2010	27.0	-41.14955	1.213644
2010	29.0	-42.24636	14.13184
2010	30.0	-42.10934	9.78674
2010	31.0	-42.19722	10.83907
2010	32.0	-36.15297	16.52585
2010	33.0	-38.20086	7.010561
2010	34.0	-39.5299	7.699961
2010	35.0	-38.53537	14.91189
2010	36.0	-44.67628	4.083507
2020	27.0	-41.00094	1.235572
2020	29.0	-42.30907	14.05739
2020	30.0	-41.8656	9.624234
2020	31.0	-42.32738	10.51123
2020	32.0	-35.95741	16.52144
2020	33.0	-38.2	7.396952
2020	34.0	-39.30399	8.060564
2020	35.0	-38.51073	14.33528
2020	36.0	-44.79218	4.457874
2030	30.0	-41.72794	9.6
2030	31.0	-42.4813	10.25737
2030	33.0	-38.16078	7.761898
2030	34.0	-39.01886	8.51816
2030	35.0	-38.48394	13.70827
2030	36.0	-44.80967	4.958896
2040	30.0	-41.65355	9.6
2040	31.0	-42.61895	9.911091
2040	33.0	-38.10222	8.214458
2040	34.0	-38.73062	9.075999
2040	35.0	-38.45697	13.07731
2040	36.0	-44.75146	5.554495
2050	30.0	-41.59558	9.6
2050	31.0	-42.67347	9.44948
2050	33.0	-38.07818	8.722952
2050	34.0	-38.53706	9.645591
2050	35.0	-38.45984	12.50421
2050	36.0	-44.6893	6.155516
2060	31.0	-42.58635	8.946719
2060	33.0	-38.10759	9.212961
2060	34.0	-38.31983	10.20384
2060	35.0	-38.57897	12.01532
2060	36.0	-44.62747	6.753675
2070	31.0	-42.35162	8.452422
2070	33.0	-38.1572	9.609915
2070	34.0	-37.99811	10.73283
2070	35.0	-38.75184	11.63584
2070	36.0	-44.56599	7.34835
2080	31.0	-41.96914	7.980652
2080	33.0	-38.20253	9.923174
2080	34.0	-37.58517	11.19433
2080	35.0	-38.89384	11.40485
2080	36.0	-44.50433	7.944754
2090	31.0	-41.47883	7.533758
2090	33.0	-38.1998	10.32347
2090	34.0	-37.08739	11.57926
2090	35.0	-39.03437	11.18282
2090	36.0	-44.44262	8.54163
2100	31.0	-40.98034	7.08603
2100	33.0	-38.15797	10.85466
2100	34.0	-36.51055	11.87838
2100	35.0	-39.14917	10.99223
2100	36.0	-44.38058	9.141657
2110	31.0	-40.48457	6.64076
2110	33.0	-38.09519	11.46939
2110	34.0	-35.98393	11.98728
2110	35.0	-39.06945	10.90889
2110	36.0	-44.31889	9.738393
2120	31.0	-39.98666	6.19539
2120	33.0	-38.11049	12.11058
2120	34.0	-35.6792	12.05029
2120	35.0	-38.88415	10.72254
2120	36.0	-44.2577	10.33785
2130	31.0	-39.4927	5.751146
2130	33.0	-38.13645	12.75511
2130	35.0	-38.72781	10.3508
2130	36.0	-44.21074	10.92292
2140	31.0	-39.04253	5.273262
2140	33.0	-38.16389	13.4012
2140	35.0	-38.60672	9.822551
2140	36.0	-44.17765	11.5059
2150	31.0	-38.73181	4.743355
2150	33.0	-38.18979	14.04314
2150	35.0	-38.5146	9.202122
2150	36.0	-44.08093	12.00689
2160	31.0	-38.56424	4.168319
2160	33.0	-38.20052	14.69038
2160	35.0	-38.42246	8.576797
2160	36.0	-44.13334	12.25578
2170	31.0	-38.54483	3.572348
2170	33.0	-38.18229	15.32739
2170	35.0	-38.33129	7.957884
2170	36.0	-44.08047	12.4705
2180	31.0	-38.67383	2.966823
2180	33.0	-37.98651	15.8805
2180	35.0	-38.24275	7.33748
2180	36.0	-44.0206	12.55112
2190	31.0	-38.93614	2.425443
2190	33.0	-37.65536	16.19596
2190	35.0	-38.11953	6.728695
2190	36.0	-44.05724	12.50402
2200	31.0	-39.13437	2.069866
2200	33.0	-37.46597	16.3764
2200	35.0	-37.86592	6.17603
2200	36.0	-44.17728	12.32624
2210	31.0	-39.22763	1.902548
2210	35.0	-37.50883	5.727085
2210	36.0	-44.23487	12.03068
2220	35.0	-37.07866	5.533334
2220	36.0	-44.14487	11.75087
2230	35.0	-36.59059	5.533334
2230	36.0	-44.01308	11.65359
2230	37.0	-41.54338	11.06667
2230	38.0	-41.54065	12.06521
2230	39.0	-40.21645	7.254328
2230	40.0	-36.94457	11.18871
2240	35.0	-36.11602	5.644626
2240	36.0	-43.7847	11.68234
2240	37.0	-41.67249	11.06667
2240	38.0	-41.60394	12.05255
2240	39.0	-40.11814	7.328063
2240	40.0	-36.94423	11.28019
2250	35.0	-35.79937	5.801627
2250	36.0	-43.5116	11.83213
2250	37.0	-41.87576	11.06723
2250	38.0	-41.65533	12.04227
2250	39.0	-39.9093	7.485141
2250	40.0	-36.94353	11.47475
2260	35.0	-35.62899	5.8861
2260	36.0	-43.22748	12.14525
2260	37.0	-42.11674	11.1009
2260	38.0	-41.73084	12.02339
2260	39.0	-39.61723	7.75432
2260	40.0	-36.94246	11.77626
2270	36.0	-42.95185	12.61839
2270	37.0	-42.39489	11.19108
2270	38.0	-41.73643	11.9436
2270	39.0	-39.27697	8.154456
2270	40.0	-36.94104	12.18178
2280	36.0	-42.68514	13.15549
2280	37.0	-42.65839	11.49609
2280	38.0	-41.67204	11.66068
2280	39.0	-38.92876	8.674069
2280	40.0	-36.93922	12.69019
2290	36.0	-42.41976	13.69244
2290	37.0	-42.72941	11.9925
2290	38.0	-41.76729	11.28932
2290	39.0	-38.6477	9.246757
2290	40.0	-36.93393	13.30347
2300	36.0	-42.15292	14.22815
2300	37.0	-42.66471	12.54262
2300	38.0	-42.03828	10.93796
2300	39.0	-38.39281	9.830446
2300	40.0	-36.92647	13.95791
2310	36.0	-41.82376	14.72741
2310	37.0	-42.49255	13.11301
2310	38.0	-42.3634	10.53886
2310	39.0	-38.12917	10.41214
2310	40.0	-36.92941	14.61495
2320	36.0	-41.44724	15.1964
2320	37.0	-42.31574	13.6844
2320	38.0	-42.54788	10.04474
2320	39.0	-37.83625	10.98402
2320	40.0	-36.95128	15.27003
2330	36.0	-41.08288	15.64962
2330	37.0	-42.13798	14.25207
2330	38.0	-42.58707	9.506721
2330	39.0	-37.58107	11.48224
2330	40.0	-37.05637	15.88107
2340	36.0	-40.69061	16.01049
2340	37.0	-41.89534	14.78633
2340	38.0	-42.4761	8.957925
2340	39.0	-37.41859	11.79944
2340	40.0	-37.2461	16.43158
2350	36.0	-40.23943	16.23029
2350	37.0	-41.52434	15.24675
2350	38.0	-42.21441	8.435714
2350	40.0	-37.50905	16.53333
2360	36.0	-39.80389	16.287
2360	37.0	-41.08675	15.6487
2360	38.0	-41.81343	7.974127
2360	40.0	-37.86826	16.52615
2370	36.0	-39.39457	16.18413
2370	37.0	-40.65214	15.98276
2370	38.0	-41.33348	7.548858
2370	40.0	-38.21934	16.51064
2380	36.0	-39.06511	15.91348
2380	37.0	-40.21724	16.17137
2380	38.0	-40.8526	7.134649
2380	40.0	-38.28114	16.53333
2390	36.0	-38.78955	15.51466
2390	37.0	-39.75907	16.21614
2390	38.0	-40.31617	6.811997
2390	40.0	-38.32357	16.53333
2400	36.0	-38.57031	14.98926
2400	37.0	-39.28683	16.11924
2400	38.0	-39.71984	6.605172
2400	40.0	-38.36985	16.5253
2410	36.0	-38.35902	14.4505
2410	37.0	-39.00845	15.84266
2410	38.0	-39.11555	6.413913
2410	40.0	-38.28645	16.53333
2420	36.0	-38.2032	14.05311
2420	37.0	-38.70515	15.59565
2420	38.0	-38.51084	6.22252
2420	40.0	-38.32699	16.53333
2430	36.0	-38.11298	13.82306
2430	37.0	-38.41961	15.48257
2430	38.0	-37.90601	6.031093
2430	40.0	-38.35849	16.53333
2440	37.0	-38.03743	15.43382
2440	38.0	-37.30005	5.840707
2450	37.0	-37.6273	15.48083
2450	38.0	-36.69708	5.650178
2460	37.0	-37.30038	15.483
2460	38.0	-36.16899	5.388028
2470	37.0	-37.03365	15.38065
2470	38.0	-35.85342	5.106524
2480	37.0	-36.87456	15.16568
2480	38.0	-35.73915	4.869918
2480	41.0	-37.84007	3.733334
2480	42.0	-39.86745	7.137417
2480	43.0	-41.54511	12.05005
2480	44.0	-35.63417	5.886258
2490	37.0	-36.77538	15.03168
2490	38.0	-35.69448	4.837916
2490	41.0	-37.98721	3.740516
2490	42.0	-39.80912	7.028477
2490	43.0	-41.60553	11.92849
2490	44.0	-35.77251	5.879457
2500	41.0	-38.19073	3.859782
2500	42.0	-39.69088	6.812597
2500	43.0	-41.72686	11.68441
2500	44.0	-36.05168	5.85861
2510	41.0	-38.35158	4.11727
2510	42.0	-39.51196	6.497874
2510	43.0	-41.90983	11.32026
2510	44.0	-36.46271	5.796173
2520	41.0	-38.42137	4.365323
2520	42.0	-39.35192	6.207732
2520	43.0	-42.14534	10.83959
2520	44.0	-36.92637	5.710983
2530	41.0	-38.45994	4.52134
2530	42.0	-39.27703	5.959795
2530	43.0	-42.3082	10.29277
2530	44.0	-37.30742	5.641349
2540	41.0	-38.5646	4.672206
2540	42.0	-39.21846	5.790791
2540	43.0	-42.33572	9.727338
2540	44.0	-37.6055	5.462877
2550	41.0	-38.67647	4.79394
2550	42.0	-39.11518	5.692542
2550	43.0	-42.252	9.156475
2550	44.0	-37.78321	5.245482
2560	41.0	-38.74877	4.850686
2560	42.0	-39.0521	5.803229
2560	43.0	-42.13082	8.590788
2560	44.0	-37.77647	5.0841
2570	41.0	-38.75897	4.983183
2570	42.0	-38.97501	5.959031
2570	43.0	-41.9171	8.06516
2570	44.0	-37.7606	4.933333
2580	41.0	-38.74909	5.178815
2580	42.0	-38.88024	6.169442
2580	43.0	-41.59067	7.616043
2580	44.0	-37.78048	4.933333
2590	41.0	-38.72444	5.296403
2590	42.0	-38.76187	6.295159
2590	43.0	-41.16361	7.257392
2590	44.0	-37.79325	4.933333
2600	41.0	-38.74694	5.409333
2600	42.0	-38.60444	6.398623
2600	43.0	-40.67476	7.000626
2600	44.0	-37.86897	4.931131
2610	41.0	-38.88492	5.53453
2610	42.0	-38.33411	6.369047
2610	43.0	-40.26567	6.754498
2610	44.0	-38.06998	4.775946
2620	41.0	-39.03951	5.934808
2620	42.0	-38.04161	5.999588
2620	43.0	-39.97118	6.526742
2620	44.0	-38.32701	4.492084
2630	41.0	-38.83238	6.372957
2630	42.0	-37.97164	5.45456
2630	43.0	-39.83157	6.412935
2630	44.0	-38.61193	4.074678
2640	41.0	-38.67254	6.919653
2640	42.0	-38.02671	4.901193
2640	43.0	-39.58693	6.281315
2640	44.0	-38.90742	3.53339
2650	41.0	-38.57784	7.537476
2650	42.0	-38.25468	4.425828
2650	43.0	-39.2074	6.155316
2650	44.0	-39.20176	2.978396
2660	41.0	-38.49055	8.167911
2660	42.0	-38.34897	3.879127
2660	43.0	-38.69523	6.063902
2660	44.0	-39.51723	2.440319
2670	41.0	-38.40334	8.79775
2670	42.0	-38.32507	3.361452
2670	43.0	-38.11938	5.99577
2670	44.0	-39.89353	2.014722
2680	41.0	-38.31712	9.424094
2680	42.0	-38.19373	2.90228
2680	43.0	-37.54552	5.93408
2680	44.0	-40.29963	1.727172
2690	41.0	-38.23098	10.0503
2690	42.0	-37.96339	2.51307
2690	43.0	-36.96648	5.9286
2690	44.0	-40.70064	1.578497
2700	41.0	-38.11161	10.66272
2700	42.0	-37.64583	2.208895
2700	43.0	-36.38964	5.92861
2700	44.0	-41.05733	1.562673
2710	41.0	-37.87808	11.1921
2710	42.0	-37.25815	2.003956
2710	43.0	-35.87907	5.951594
2710	44.0	-41.33612	1.663557
2720	41.0	-37.54749	11.60819
2720	42.0	-36.82907	1.911578
2720	43.0	-35.60001	6.067289
2720	44.0	-41.51183	1.858784
2730	41.0	-37.14159	11.8958
2730	42.0	-36.72351	2.057895
2730	43.0	-35.60001	6.264706
2730	44.0	-41.56478	2.118243
2730	45.0	-42.35185	8.748535
2730	46.0	-40.21389	7.151001
2730	47.0	-39.59022	10.96474
2730	48.0	-36.20994	12.96463
2740	41.0	-36.68993	12.0211
2740	42.0	-36.54499	2.284379
2740	43.0	-35.60001	6.544983
2740	44.0	-41.48158	2.40985
2740	45.0	-42.24122	8.603937
2740	46.0	-40.07566	7.302902
2740	47.0	-39.54476	11.11085
2740	48.0	-36.30457	12.94383
2750	41.0	-36.24081	11.94741
2750	42.0	-36.25726	2.379185
2750	43.0	-35.60001	6.895013
2750	44.0	-41.22421	2.522924
2750	45.0	-42.02952	8.359519
2750	46.0	-39.83244	7.577952
2750	47.0	-39.46346	11.37217
2750	48.0	-36.47852	12.93175
2760	41.0	-35.91659	11.7207
2760	42.0	-36.08506	2.435926
2760	43.0	-35.64177	7.304631
2760	44.0	-41.03818	2.575111
2760	45.0	-41.71134	8.013884
2760	46.0	-39.48876	7.986699
2760	47.0	-39.34512	11.75259
2760	48.0	-36.74495	12.74121
2770	41.0	-35.71603	11.52753
2770	43.0	-35.85969	7.65343
2770	45.0	-41.30754	7.587964
2770	46.0	-39.09913	8.460298
2770	47.0	-39.1897	12.2522
2770	48.0	-37.04246	12.40033
2780	41.0	-35.61411	11.42936
2780	43.0	-36.03855	7.880842
2780	45.0	-40.89579	7.162697
2780	46.0	-38.74373	8.945091
2780	47.0	-39.00879	12.83381
2780	48.0	-37.34505	11.93951
2790	43.0	-36.13646	8.005341
2790	45.0	-40.44992	6.817949
2790	46.0	-38.5312	9.474134
2790	47.0	-38.8266	13.41951
2790	48.0	-37.6441	11.53323
2800	45.0	-40.00566	6.613892
2800	46.0	-38.47948	10.03601
2800	47.0	-38.64282	14.0103
2800	48.0	-37.82127	11.12234
2810	45.0	-39.59429	6.552351
2810	46.0	-38.69582	10.43517
2810	47.0	-38.45922	14.60046
2810	48.0	-37.79253	10.86413
2820	45.0	-39.22755	6.629803
2820	46.0	-38.89796	10.87597
2820	47.0	-38.27523	15.19191
2820	48.0	-37.88387	10.55982
2830	45.0	-38.91994	6.840501
2830	46.0	-38.98594	11.44702
2830	47.0	-38.09773	15.76251
2830	48.0	-38.16543	10.29433
2840	45.0	-38.67934	7.18064
2840	46.0	-39.02136	12.06041
2840	47.0	-37.96791	16.17978
2840	48.0	-38.4403	9.917261
2850	45.0	-38.4487	7.598217
2850	46.0	-39.05658	12.67332
2850	47.0	-37.89531	16.41323
2850	48.0	-38.6083	9.535912
2860	45.0	-38.22954	8.020667
2860	46.0	-39.08814	13.28411
2860	48.0	-38.72564	9.28336
2870	45.0	-38.03216	8.449428
2870	46.0	-39.12452	13.89153
2870	48.0	-38.82335	9.130585
2880	45.0	-37.89135	8.850186
2880	46.0	-39.22983	14.48393
2880	48.0	-38.89383	8.943203
2890	45.0	-37.82939	9.213226
2890	46.0	-39.48558	15.01933
2890	48.0	-38.93102	8.623201
2900	45.0	-37.89887	9.400001
2900	46.0	-39.87152	15.49401
2900	48.0	-38.87374	8.203063
2910	45.0	-38.14103	9.611565
2910	46.0	-40.27699	15.94761
2910	48.0	-38.68391	7.712091
2920	45.0	-38.34142	10.01778
2920	46.0	-40.7422	16.24024
2920	48.0	-38.36311	7.168872
2930	45.0	-38.40665	10.45225
2930	46.0	-41.07684	16.41298
2930	48.0	-38.01882	6.617353
2940	45.0	-38.33094	10.86046
2940	46.0	-41.24961	16.50216
2940	48.0	-37.67566	6.064316
2950	45.0	-38.12867	11.19888
2950	48.0	-37.32922	5.585754
2960	45.0	-37.81738	11.44244
2960	48.0	-36.89279	5.533334
2970	45.0	-37.42322	11.56763
2970	48.0	-36.37911	5.533334
2980	45.0	-36.97009	11.56223
2980	48.0	-35.86456	5.350399
2980	49.0	-36.99347	16.48781
2980	50.0	-39.28696	1.453477
2980	51.0	-35.77061	9.657868
2980	52.0	-38.11493	8.947135
2990	45.0	-36.62805	11.33655
2990	48.0	-35.60001	5.052257
2990	49.0	-37.12997	16.332
2990	50.0	-39.28114	1.641398
2990	51.0	-35.7608	9.798931
2990	52.0	-38.13159	9.12169
3000	45.0	-36.40563	11.18319
3000	48.0	-35.60001	4.65415
3000	49.0	-37.36434	16.06455
3000	50.0	-39.27113	1.965587
3000	51.0	-35.68427	9.986239
3000	52.0	-38.16018	9.422836
3010	48.0	-35.60001	4.153709
3010	49.0	-37.69537	15.67989
3010	50.0	-39.25679	2.429353
3010	51.0	-35.64788	10.15958
3010	52.0	-38.20003	9.853731
3020	48.0	-35.60017	3.556238
3020	49.0	-38.05549	15.20367
3020	50.0	-39.23875	3.013213
3020	51.0	-35.66547	10.3917
3020	52.0	-38.22034	10.40717
3030	48.0	-35.62036	2.903177
3030	49.0	-38.37591	14.71113
3030	50.0	-39.21697	3.612379
3030	51.0	-35.7484	10.73641
3030	52.0	-38.20104	11.04838
3040	48.0	-35.64108	2.260574
3040	49.0	-38.60276	14.22336
3040	50.0	-39.20004	4.211535
3040	51.0	-35.90098	11.19185
3040	52.0	-38.16744	11.68841
3050	48.0	-35.65648	1.782784
3050	49.0	-38.83384	13.74774
3050	50.0	-39.19991	4.812218
3050	51.0	-36.12931	11.75461
3050	52.0	-38.12968	12.32401
3060	48.0	-35.66494	1.520564
3060	49.0	-39.04699	13.29308
3060	50.0	-39.24366	5.408803
3060	51.0	-36.39824	12.36834
3060	52.0	-38.08633	12.94765
3070	49.0	-39.19206	12.88567
3070	50.0	-39.4682	5.898083
3070	51.0	-36.6503	12.92881
3070	52.0	-38.05246	13.44599
3080	49.0	-39.13123	12.40197
3080	50.0	-39.86261	6.104595
3080	51.0	-36.8317	13.44009
3080	52.0	-38.07899	13.75482
3090	49.0	-39.06024	11.82326
3090	50.0	-40.10162	6.229741
3090	51.0	-36.90932	14.02226
3090	52.0	-38.10162	13.89829
3100	49.0	-38.97139	11.23587
3100	51.0	-36.86982	14.65921
3110	49.0	-38.88344	10.64811
3110	51.0	-36.79262	15.20414
3120	49.0	-38.84415	10.05798
3120	51.0	-36.74717	15.52497
3130	49.0	-38.85793	9.460697
3140	49.0	-38.8923	8.863631
3150	49.0	-39.05094	8.299803
3160	49.0	-39.33599	7.809894
3170	49.0	-39.74008	7.407011
3180	49.0	-40.2349	7.083858
3190	49.0	-40.74163	6.766603
3200	49.0	-41.24632	6.450612
3210	49.0	-41.7497	6.135456
3220	49.0	-42.17767	5.867508
3220	53.0	-35.73473	16.52847
3220	54.0	-42.5448	8.331458
3220	55.0	-38.29695	4.403873
3220	56.0	-36.07095	9.252892
3230	49.0	-42.45091	5.696436
3230	53.0	-35.81755	16.52257
3230	54.0	-42.48388	8.28869
3230	55.0	-38.34006	4.454094
3230	56.0	-36.07673	9.331183
3240	53.0	-36.05614	16.50552
3240	54.0	-42.30483	8.16299
3240	55.0	-38.46664	4.601858
3240	56.0	-36.09379	9.565296
3250	53.0	-36.44884	16.47747
3250	54.0	-42.00889	7.955239
3250	55.0	-38.67457	4.847148
3250	56.0	-36.11919	9.953755
3260	53.0	-36.94194	16.40871
3260	54.0	-41.59279	7.660967
3260	55.0	-38.96666	5.194014
3260	56.0	-36.15556	10.5028
3270	53.0	-37.33487	16.23378
3270	54.0	-41.19737	7.366149
3270	55.0	-39.24962	5.539849
3270	56.0	-36.21595	11.1305
3280	53.0	-37.5973	15.97412
3280	54.0	-40.91256	7.157684
3280	55.0	-39.47844	5.808747
3280	56.0	-36.37798	11.7138
3290	53.0	-37.71477	15.66685
3290	54.0	-40.70172	7.058808
3290	55.0	-39.71896	5.984636
3290	56.0	-36.68528	12.23827
3300	53.0	-37.68419	15.46667
3300	54.0	-40.43042	7.032965
3300	55.0	-39.93362	6.045111
3300	56.0	-37.11232	12.69998
3310	53.0	-37.52559	15.46667
3310	54.0	-40.01467	7.032181
3310	55.0	-40.08318	6.029352
3310	56.0	-37.55684	13.15585
3320	53.0	-37.28065	15.46667
3320	54.0	-39.48709	6.965186
3320	55.0	-40.29137	6.071621
3320	56.0	-38.00147	13.61187
3330	53.0	-37.07001	15.37819
3330	54.0	-38.93085	6.761164
3330	55.0	-40.54376	6.23234
3330	56.0	-38.44176	14.06344
3340	53.0	-36.89524	15.13597
3340	54.0	-38.37299	6.435192
3340	55.0	-40.82774	6.520099
3340	56.0	-38.88546	14.51849
3350	53.0	-36.8018	14.76494
3350	54.0	-37.82253	6.102963
3350	55.0	-41.12829	6.931374
3350	56.0	-39.32481	14.96909
3360	53.0	-36.83187	14.29721
3360	54.0	-37.32108	5.822993
3360	55.0	-41.43782	7.441757
3360	56.0	-39.76596	15.42506
3370	53.0	-36.99132	13.76184
3370	54.0	-36.78696	5.670709
3370	55.0	-41.74561	7.95368
3370	56.0	-40.20807	15.87431
3380	53.0	-37.18163	13.21157
3380	54.0	-36.25126	5.658763
3380	55.0	-42.05221	8.463239
3380	56.0	-40.67754	16.23408
3390	53.0	-37.37324	12.65751
3390	54.0	-35.79005	5.763781
3390	55.0	-42.32362	8.992067
3390	56.0	-41.14044	16.44133
3400	53.0	-37.56385	12.10631
3400	54.0	-35.60001	5.940191
3400	55.0	-42.47389	9.552562
3400	56.0	-41.56215	16.4963
3410	53.0	-37.75481	11.55601
3410	54.0	-35.60001	6.156809
3410	55.0	-42.49998	10.14081
3410	56.0	-41.92415	16.40766
3420	53.0	-37.94783	11.00791
3420	54.0	-35.60099	6.384295
3420	55.0	-42.47641	10.73713
3420	56.0	-42.20424	16.18722
3430	53.0	-38.13777	10.45729
3430	54.0	-35.68532	6.580789
3430	55.0	-42.4539	11.30641
3430	56.0	-42.39502	15.83947
3440	53.0	-38.27708	9.891252
3440	54.0	-35.88996	6.69909
3440	55.0	-42.43771	11.71625
3440	56.0	-42.48156	15.37232
3450	53.0	-38.27982	9.306251
3450	54.0	-36.06001	6.565945
3450	55.0	-42.42873	11.94382
3450	56.0	-42.4444	14.80656
3460	53.0	-38.25891	8.719832
3460	54.0	-36.16343	6.484954
3460	56.0	-42.3096	14.19165
3470	53.0	-38.23811	8.136116
3470	56.0	-42.17885	13.64866
3470	57.0	-41.03682	5.642149
3470	58.0	-41.53459	12.06642
3470	59.0	-38.24325	3.93361
3470	60.0	-39.17975	13.71931
3480	53.0	-38.21943	7.54918
3480	56.0	-42.06414	13.30601
3480	57.0	-40.98789	5.712501
3480	58.0	-41.61232	12.05087
3480	59.0	-38.27448	4.019595
3480	60.0	-39.1654	13.62187
3490	53.0	-38.19201	6.970146
3490	57.0	-40.86654	5.886994
3490	58.0	-41.80939	12.01105
3490	59.0	-38.3195	4.238263
3490	60.0	-39.1282	13.3694
3500	53.0	-38.05973	6.435676
3500	57.0	-40.67389	6.164005
3500	58.0	-42.09936	11.99103
3500	59.0	-38.45481	4.513494
3500	60.0	-39.06856	12.96432
3510	53.0	-37.78805	5.965569
3510	57.0	-40.40788	6.546508
3510	58.0	-42.3787	12.08364
3510	59.0	-38.58932	4.903369
3510	60.0	-38.98579	12.40228
3520	53.0	-37.40939	5.607886
3520	57.0	-40.06758	7.035774
3520	58.0	-42.60036	12.28407
3520	59.0	-38.65572	5.423577
3520	60.0	-38.88811	11.73906
3530	53.0	-36.94721	5.533334
3530	57.0	-39.69302	7.572917
3530	58.0	-42.74803	12.58183
3530	59.0	-38.63944	6.048118
3530	60.0	-38.78786	11.08397
3540	53.0	-36.44894	5.533334
3540	57.0	-39.37225	8.035028
3540	58.0	-42.80893	12.96622
3540	59.0	-38.60675	6.680943
3540	60.0	-38.64248	10.52908
3550	53.0	-36.19999	5.30792
3550	57.0	-39.09495	8.411657
3550	58.0	-42.76871	13.41729
3550	59.0	-38.58018	7.207338
3550	60.0	-38.50109	10.08154
3560	53.0	-36.19999	5.028174
3560	57.0	-38.90562	8.706755
3560	58.0	-42.61482	13.91082
3560	59.0	-38.60555	7.612434
3560	60.0	-38.37985	9.774793
3570	53.0	-36.19999	4.865428
3570	57.0	-38.85442	8.887638
3570	58.0	-42.34077	14.4274
3570	59.0	-38.64027	7.889741
3570	60.0	-38.20555	9.648488
3580	57.0	-38.87805	9.053684
3580	58.0	-41.9439	14.94513
3580	59.0	-38.65568	8.079346
3580	60.0	-37.94819	9.41485
3590	57.0	-38.88798	9.401533
3590	58.0	-41.43406	15.42699
3590	59.0	-38.64089	8.405124
3590	60.0	-37.77194	9.143179
3600	57.0	-38.89709	9.881269
3600	58.0	-40.85268	15.83564
3600	59.0	-38.66531	8.863474
3600	60.0	-37.66667	8.84721
3610	57.0	-38.86737	10.48359
3610	58.0	-40.27459	16.13627
3610	59.0	-38.63746	9.437069
3610	60.0	-37.62568	8.435849
3620	57.0	-38.81944	11.14051
3620	58.0	-39.70612	16.31615
3620	59.0	-38.57502	10.01831
3620	60.0	-37.7165	7.982271
3630	57.0	-38.7716	11.79638
3630	58.0	-39.16277	16.37734
3630	59.0	-38.51999	10.62413
3630	60.0	-37.94275	7.920966
3640	57.0	-38.72378	12.45158
3640	58.0	-38.6626	16.32794
3640	59.0	-38.46978	11.24664
3640	60.0	-38.23924	7.496084
3650	57.0	-38.67643	13.10078
3650	58.0	-38.23998	16.18911
3650	59.0	-38.42183	11.88687
3650	60.0	-38.44344	6.981886
3660	57.0	-38.64201	13.57264
3660	58.0	-37.92346	15.98625
3660	59.0	-38.34777	12.4622
3660	60.0	-38.49067	6.474258
3670	57.0	-38.64578	13.78528
3670	58.0	-37.71775	15.73683
3670	59.0	-38.18197	12.89937
3670	60.0	-38.39078	6.010859
3680	57.0	-38.70898	13.86972
3680	58.0	-37.62536	15.46667
3680	59.0	-37.95851	13.20884
3680	60.0	-38.16032	5.630167
3690	57.0	-38.74918	13.91096
3690	58.0	-37.6498	15.46667
3690	59.0	-37.80447	13.58308
3690	60.0	-37.82193	5.363215
3700	57.0	-38.76365	13.91202
3700	58.0	-37.78944	15.46667
3700	59.0	-37.76804	14
3700	60.0	-37.46667	5.229499
3710	57.0	-38.81576	13.84814
3710	58.0	-38.04066	15.33842
3710	59.0	-37.82804	14
3710	60.0	-37.46667	5.232709
3720	57.0	-38.89063	13.75846
3720	58.0	-38.28781	15.18088
3720	59.0	-37.94608	14.0794
3720	60.0	-37.46667	5.368443
3720	61.0	-36.8136	11.13333
3720	62.0	-40.87609	2.6
3720	63.0	-40.84552	6.983438
3720	64.0	-39.2	4.616593
3730	57.0	-38.87337	13.61756
3730	58.0	-38.48383	15.0865
3730	59.0	-38.05135	14.18468
3730	60.0	-37.26119	5.579491
3730	61.0	-36.93197	11.13333
3730	62.0	-40.7598	2.6
3730	63.0	-40.75249	7.002637
3730	64.0	-39.2	4.712397
3740	57.0	-38.80605	13.5315
3740	58.0	-38.72924	15.11481
3740	59.0	-38.15978	14.29311
3740	60.0	-36.87372	5.740067
3740	61.0	-37.19207	11.13333
3740	62.0	-40.50142	2.6
3740	63.0	-40.54593	7.046032
3740	64.0	-39.19914	4.927171
3750	57.0	-38.69691	13.54972
3750	58.0	-38.94738	15.07972
3750	59.0	-38.2	14.41684
3750	60.0	-36.34962	5.822785
3750	61.0	-37.56918	11.10599
3750	62.0	-40.10038	2.6
3750	63.0	-40.24115	7.138863
3750	64.0	-39.2028	5.258754
3760	57.0	-38.63351	13.63998
3760	58.0	-39.15347	14.86019
3760	59.0	-38.2	14.56573
3760	60.0	-35.90682	5.816897
3760	61.0	-37.94915	10.94734
