1190	27	-9.01433	-1.675597
1190	28	-8.433235	4.126167
1190	29	-13.34081	-3.176804
1190	30	-18.91445	4.528364
1200	26	-18.96544	1.912504
1200	27	-8.398222	-1.504673
1200	28	-7.874147	4.086663
1200	29	-13.058	-3.709457
1200	30	-19.53528	4.490854
1200	31	-19.65371	-4.84392
1200	32	-13.79665	0.171067
1200	33	-9.455189	-4.899737
1200	34	-11.79717	7.677445
1200	35	-6.5	3.088631
1210	26	-18.36482	1.853917
1210	27	-7.802493	-1.341677
1210	28	-7.334236	4.047552
1210	29	-12.67819	-4.123524
1210	30	-20.1353	4.454602
1210	31	-19.5207	-4.834227
1210	32	-13.84619	0.2780637
1210	33	-9.542918	-4.88622
1210	34	-11.82307	7.583216
1210	35	-6.5	3.162961
1220	26	-17.68921	1.715553
1220	27	-7.162785	-1.156838
1220	28	-6.75413	4.019439
1220	29	-12.18511	-4.429845
1220	30	-20.71882	4.419347
1220	31	-19.19785	-4.810702
1220	32	-13.96715	0.5374253
1220	33	-9.767865	-4.838791
1220	34	-11.89017	7.339128
1220	35	-6.473433	3.355697
1230	26	-17.01267	1.572718
1230	27	-6.567861	-0.8812572
1230	28	-6.244627	4.01035
1230	29	-11.61758	-4.584276
1230	30	-21.13999	4.393901
1230	31	-18.68942	-4.773654
1230	32	-14.16897	0.93561
1230	33	-10.11523	-4.730274
1230	34	-11.99778	6.947634
1230	35	-6.446538	3.552944
1240	26	-16.3814	1.439439
1240	27	-6.095995	-0.5581087
1240	28	-5.881502	3.947361
1240	29	-11.07888	-4.588513
1240	30	-21.38628	4.37902
1240	31	-18.07985	-4.729236
1240	32	-14.46857	1.289212
1240	33	-10.45481	-4.643655
1240	34	-12.13476	6.449326
1240	35	-6.475483	3.739619
1250	26	-15.70593	1.296829
1250	27	-5.697721	-0.2738373
1250	28	-5.580428	3.774338
1250	29	-10.88147	-4.402675
1250	30	-21.49286	4.372581
1250	31	-17.41544	-4.680821
1250	32	-14.8452	1.53704
1250	33	-10.50325	-4.72918
1250	34	-12.30943	5.813906
1250	35	-6.584441	4.022669
1260	26	-15.10061	1.171691
1260	27	-5.422897	-0.07767917
1260	28	-5.391321	3.514411
1260	29	-10.52432	-4.217988
1260	31	-16.78865	-4.635148
1260	32	-15.12178	1.705455
1260	33	-10.78572	-4.813407
1260	34	-12.47544	5.209953
1260	35	-6.801892	4.26258
1270	26	-14.4826	1.040917
1270	27	-5.246658	0.04811242
1270	28	-5.300741	3.168402
1270	29	-10.0488	-4.121686
1270	31	-16.1643	-4.589652
1270	32	-15.47981	1.813515
1270	33	-11.18245	-4.847386
1270	34	-12.64081	4.60835
1270	35	-7.12249	4.443648
1280	26	-13.82592	0.8623341
1280	27	-5.166234	0.1055157
1280	28	-5.317914	2.715581
1280	29	-9.634073	-4.060563
1280	31	-15.5036	-4.541507
1280	32	-15.97952	1.825681
1280	33	-11.72831	-4.839433
1280	34	-12.81581	3.971719
1280	35	-7.570717	4.565323
1290	26	-13.23466	0.59742
1290	28	-5.429338	2.228174
1290	29	-9.387837	-4.024273
1290	31	-14.86693	-4.474252
1290	32	-16.56926	1.742865
1290	33	-12.35534	-4.811193
1290	34	-12.98718	3.348313
1290	35	-8.113031	4.6
1300	26	-12.69801	0.2404663
1300	28	-5.522923	1.851177
1300	29	-9.300517	-4.011404
1300	31	-14.22094	-4.374085
1300	32	-17.18648	1.64385
1300	33	-13.00299	-4.800611
1300	34	-13.16238	2.710954
1300	35	-8.768923	4.559062
1310	26	-12.4	-0.1681118
1310	28	-5.579341	1.623906
1310	31	-13.60385	-4.273688
1310	32	-17.77582	1.549309
1310	33	-13.65201	-4.782757
1310	34	-13.32966	2.1024
1310	35	-9.471754	4.444957
1320	26	-12.4	-0.6522088
1320	28	-5.603847	1.525187
1320	31	-12.95378	-4.20458
1320	32	-18.39447	1.450064
1320	33	-14.33527	-4.740705
1320	34	-13.50527	1.463567
1320	35	-10.21918	4.314752
1330	26	-12.09009	-1.143501
1330	31	-12.30164	-4.172819
1330	32	-19.00211	1.352587
1330	33	-15.01218	-4.66237
1330	34	-13.67775	0.83611
1330	35	-10.95329	4.186865
1340	26	-11.67592	-1.566127
1340	31	-11.63881	-4.140537
1340	32	-19.61971	1.253511
1340	33	-15.7002	-4.58275
1340	34	-13.85164	0.1997179
1340	35	-11.69896	4.060269
1350	26	-11.24228	-1.872187
1350	31	-11.02391	-4.110589
1350	32	-20.19268	1.162923
1350	33	-16.33846	-4.508887
1350	34	-14.01367	-0.3903336
1350	35	-12.39063	3.940063
1360	26	-10.72504	-1.9
1360	31	-10.35955	-4.078232
1360	32	-20.81143	1.06581
1360	33	-17.02806	-4.429084
1360	34	-14.20843	-1.017563
1360	35	-13.12164	3.7711
1370	26	-10.1991	-1.9
1370	31	-9.740384	-4.048076
1370	32	-21.38396	0.9576646
1370	33	-17.67076	-4.35471
1370	34	-14.4676	-1.512745
1370	35	-13.73947	3.519328
1380	26	-9.62776	-1.899958
1380	31	-9.116313	-4.017682
1380	32	-21.91755	0.7357937
1380	33	-18.31854	-4.279746
1380	34	-14.79962	-1.898287
1380	35	-14.1	3.181875
1390	26	-9.015346	-1.849838
1390	31	-8.489527	-3.987156
1390	32	-22.40707	0.4067431
1390	33	-18.96914	-4.204456
1390	34	-15.19744	-2
1390	35	-14.1	2.773568
1400	26	-8.34438	-1.724493
1400	31	-7.830713	-3.957303
1400	32	-22.91766	0.05167677
1400	33	-19.65321	-4.125292
1400	34	-15.67997	-2
1400	35	-14.12393	2.271034
1410	26	-7.717438	-1.60426
1410	31	-7.216613	-3.930072
1410	32	-23.35809	-0.2546057
1410	33	-20.29015	-4.052758
1410	34	-16.18467	-1.992195
1410	35	-14.45449	1.784497
1420	26	-7.079052	-1.481832
1420	31	-6.592422	-3.893052
1420	32	-23.69076	-0.4859453
1420	33	-20.93738	-3.978749
1420	34	-16.74268	-1.884487
1420	35	-14.87303	1.371515
1430	26	-6.448606	-1.360927
1430	31	-6.074584	-3.859601
1430	32	-23.90195	-0.6328056
1430	33	-21.57625	-3.903102
1430	34	-17.23013	-1.750238
1430	35	-15.3593	1.054989
1440	26	-5.86396	-1.248806
1440	31	-5.718194	-3.83658
1440	32	-23.99641	-0.6984979
1440	33	-22.18813	-3.782956
1440	34	-17.58912	-1.651368
1440	35	-15.91065	1
1440	36	-21.04578	-2.044579
1440	37	-19.87096	-6.900001
1440	38	-11.18424	-4.899517
1440	39	-16.50239	2
1440	40	-22.13863	-1.314387
1450	26	-5.33344	-1.147065
1450	31	-5.509975	-3.823129
1450	33	-22.76243	-3.558582
1450	34	-17.83736	-1.583001
1450	35	-16.58537	1
1450	36	-20.90896	-2.030896
1450	37	-19.73439	-6.900001
1450	38	-11.25691	-4.848212
1450	39	-16.42388	2
1450	40	-22.06414	-1.313793
1460	26	-4.936128	-1.07087
1460	33	-23.19209	-3.35832
1460	34	-17.9339	-1.556413
1460	35	-17.2892	1
1460	36	-20.61652	-2.001653
1460	37	-19.42323	-6.900001
1460	38	-11.43465	-4.722732
1460	39	-16.21519	2
1460	40	-21.86606	-1.311273
1470	26	-4.630356	-1.01223
1470	33	-23.51589	-3.207402
1470	35	-18.03241	1
1470	36	-20.1497	-1.96098
1470	37	-18.91851	-6.900001
1470	38	-11.72819	-4.515891
1470	39	-15.86426	2
1470	40	-21.5329	-1.30744
1480	26	-4.427058	-0.973242
1480	33	-23.72154	-3.111554
1480	35	-18.78975	1
1480	36	-19.52936	-1.910619
1480	37	-18.22721	-6.900001
1480	38	-12.14331	-4.223997
1480	39	-15.36409	2
1480	40	-21.05801	-1.302246
1490	26	-4.335337	-0.9556522
1490	33	-23.80079	-3.074614
1490	35	-19.50077	1
1490	36	-18.93242	-1.862461
1490	37	-17.54628	-6.900001
1490	38	-12.61746	-3.887783
1490	39	-14.77556	2
1490	40	-20.4882	-1.296199
1500	35	-20.21094	1
1500	36	-18.33619	-1.814361
1500	37	-16.86616	-6.900001
1500	38	-13.05378	-3.498709
1500	39	-14.16998	2.006714
1500	40	-19.8459	-1.289474
1510	35	-20.91352	1
1510	36	-17.74633	-1.766775
1510	37	-16.1933	-6.900001
1510	38	-13.38499	-3.041913
1510	39	-13.61453	2.101664
1510	40	-19.20971	-1.282813
1520	35	-21.61047	0.9853966
1520	36	-17.15456	-1.719033
1520	37	-15.51826	-6.900001
1520	38	-13.60862	-2.525709
1520	39	-13.12537	2.300354
1520	40	-18.57144	-1.27613
1530	35	-22.28778	0.9054449
1530	36	-16.51213	-1.667205
1530	37	-14.80766	-6.86394
1530	38	-13.72953	-1.909378
1530	39	-12.9	2.616245
1530	40	-17.87854	-1.268876
1540	35	-22.82844	0.8382308
1540	36	-15.87427	-1.615746
1540	37	-14.21651	-6.683369
1540	38	-13.81519	-1.282892
1540	39	-12.9	3.019983
1540	40	-17.19058	-1.261673
1550	35	-23.2355	0.7876258
1550	36	-15.23693	-1.564329
1550	37	-13.75831	-6.359276
1550	38	-13.90078	-0.6569136
1550	39	-12.9	3.512236
1550	40	-16.50317	-1.254476
1560	35	-23.50652	0.7539334
1560	36	-14.60837	-1.51362
1560	37	-13.44436	-5.907016
1560	38	-13.98165	-0.04013685
1560	39	-12.75643	4.036726
1560	40	-15.82523	-1.247378
1570	35	-23.64402	0.7368394
1570	36	-14.01547	-1.46398
1570	37	-13.28273	-5.368012
1570	38	-14.06088	0.5444821
1570	39	-12.51193	4.44888
1570	40	-15.18268	-1.240651
1580	36	-13.40636	-1.41506
1580	37	-13.2654	-4.718052
1580	38	-14.17701	1.132813
1580	39	-12.17969	4.769372
1580	40	-14.52289	-1.233743
1590	36	-12.79941	-1.383929
1590	37	-13.33227	-4.028652
1590	38	-14.38418	1.636855
1590	39	-11.77427	4.980075
1590	40	-13.86799	-1.226886
1600	36	-12.20714	-1.36412
1600	37	-13.39782	-3.358841
1600	38	-14.66778	2
1600	39	-11.31363	5.078177
1600	40	-13.2309	-1.220216
1610	36	-11.6107	-1.344172
1610	37	-13.4639	-2.685923
1610	38	-15.0297	2
1610	39	-10.79218	5.066117
1610	40	-12.58933	-1.213499
1620	36	-10.97423	-1.322886
1620	37	-13.51033	-1.966803
1620	38	-15.49894	2
1620	39	-10.19582	4.921209
1620	40	-11.90515	-1.209349
1630	36	-10.37732	-1.302922
1630	37	-13.46365	-1.289788
1630	38	-16.01684	2
1630	39	-9.62758	4.708577
1630	40	-11.26318	-1.199379
1640	36	-9.785674	-1.283134
1640	37	-13.38658	-0.6211315
1640	38	-16.55579	2
1640	39	-9.047378	4.550714
1640	40	-10.63237	-1.169617
1650	36	-9.147714	-1.261797
1650	37	-13.30346	0.09987084
1650	38	-17.00858	2.006298
1650	39	-8.415236	4.402407
1650	40	-10.05209	-1.139297
1660	36	-8.551006	-1.24184
1660	37	-13.22573	0.7742492
1660	38	-17.30306	2.012307
1660	39	-7.824756	4.264542
1660	40	-9.632634	-1.11738
1670	36	-7.917348	-1.222451
1670	37	-13.14314	1.490669
1670	38	-17.47906	2.015899
1670	39	-7.198921	4.118683
1670	40	-9.317758	-1.100928
1680	36	-7.302675	-1.200107
1680	37	-13.06355	2.185068
1680	39	-6.592394	3.972365
1680	40	-9.140615	-1.091673
1680	41	-20.10093	7
1680	42	-11.24042	7.497692
1680	43	-8.144638	-4.841679
1680	44	-18.02635	1
1680	45	-8.408735	-0.9000006
1690	36	-6.707286	-1.103729
1690	37	-12.98345	2.886556
1690	39	-6.020465	3.74852
1690	40	-9.089448	-1.088999
1690	41	-19.99259	7
1690	42	-11.20754	7.400108
1690	43	-8.243739	-4.820733
1690	44	-17.95818	1.018796
1690	45	-8.492498	-0.9000006
1700	36	-6.194883	-0.8649383
1700	37	-12.90009	3.600297
1700	39	-5.549793	3.532455
1700	41	-19.73072	7
1700	42	-11.12808	7.164258
1700	43	-8.502245	-4.766095
1700	44	-17.76211	1.072865
1700	45	-8.713022	-0.9166481
1710	36	-5.828973	-0.5324326
1710	37	-12.74173	4.245458
1710	39	-5.224585	3.383165
1710	41	-19.34331	7
1710	42	-11.01053	6.815339
1710	43	-8.892108	-4.683695
1710	44	-17.45979	1.156233
1710	45	-9.05277	-0.9918615
1720	36	-5.583705	-0.1049243
1720	37	-12.42755	4.821247
1720	39	-5.014205	3.286589
1720	41	-18.8246	7
1720	42	-10.85443	6.344007
1720	43	-9.417272	-4.572697
1720	44	-17.04451	1.270751
1720	45	-9.474075	-1.159667
1730	36	-5.46525	0.4063515
1730	37	-12.09734	5.286169
1730	39	-4.918278	3.242553
1730	41	-18.26913	7
1730	42	-10.66075	5.76093
1730	43	-9.976835	-4.454429
1730	44	-16.51884	1.41571
1730	45	-9.985813	-1.27715
1740	36	-5.467748	0.9922299
1740	37	-11.85969	5.620782
1740	41	-17.69866	7
1740	42	-10.44505	5.149929
1740	43	-10.5515	-4.33297
1740	44	-15.91618	1.581898
1740	45	-10.59422	-1.309257
1750	36	-5.488426	1.455193
1750	37	-11.7265	5.808308
1750	41	-17.13798	7
1750	42	-10.16246	4.628098
1750	43	-11.11632	-4.213591
1750	44	-15.32382	1.745247
1750	45	-11.20101	-1.330388
1760	36	-5.502185	1.76323
1760	41	-16.57824	7
1760	42	-9.794123	4.203699
1760	43	-11.67865	-4.095922
1760	44	-14.73229	1.905757
1760	45	-11.80678	-1.351483
1770	36	-5.50911	1.918275
1770	41	-16.01184	7
1770	42	-9.343731	4
1770	43	-12.24704	-3.976111
1770	44	-14.14246	2.089613
1770	45	-12.41951	-1.370747
1780	41	-15.44493	7
1780	42	-8.821404	4
1780	43	-12.81247	-3.845086
1780	44	-13.61228	2.365271
1780	45	-13.03285	-1.393445
1790	41	-14.88992	7
1790	42	-8.241192	4
1790	43	-13.2973	-3.627426
1790	44	-13.16959	2.724266
1790	45	-13.61821	-1.447439
1800	41	-14.33211	7
1800	42	-7.601453	4
1800	43	-13.67694	-3.314418
1800	44	-12.9	3.158921
1800	45	-14.12264	-1.60476
1810	41	-13.7713	7
1810	42	-6.952466	4
1810	43	-13.9384	-2.918724
1810	44	-12.87045	3.655691
1810	45	-14.51952	-1.848885
1820	41	-13.22474	6.958751
1820	42	-6.317197	3.98401
1820	43	-14.07576	-2.449347
1820	44	-12.60498	4.161901
1820	45	-14.78073	-2
1830	41	-12.71288	6.789081
1830	42	-5.752651	3.881074
1830	43	-14.08773	-1.901768
1830	44	-12.2445	4.661132
1830	45	-14.92547	-2
1840	41	-12.29621	6.536546
1840	42	-5.287959	3.690044
1840	43	-14.04088	-1.327676
1840	44	-11.84857	5.11361
1840	45	-14.94316	-2
1850	41	-11.91739	6.256701
1850	42	-4.921898	3.415216
1850	43	-13.99411	-0.7545721
1850	44	-11.44533	5.534075
1850	45	-14.82343	-2
1860	41	-11.60756	5.953154
1860	42	-4.658141	3.062379
1860	43	-13.94753	-0.1837631
1860	44	-11.11382	5.874578
1860	45	-14.56854	-2
1870	41	-11.31458	5.653909
1870	42	-4.49709	2.629294
1870	43	-13.90033	0.3946291
1870	44	-10.86146	6.134318
1870	45	-14.21485	-2.009742
1880	41	-10.86836	5.35498
1880	42	-4.447388	2.092643
1880	43	-13.85025	1.008219
1880	44	-10.68666	6.315602
1880	45	-13.87797	-2.142024
1890	41	-10.50339	5.138847
1890	42	-4.516563	1.529402
1890	43	-13.80374	1.578097
1890	44	-10.60813	6.397053
1890	45	-13.65503	-2.376235
1900	41	-10.24968	4.988604
1900	42	-4.687726	0.905038
1900	43	-13.75625	2.160028
1900	45	-13.53806	-2.705449
1910	41	-10.11208	4.907115
1910	42	-4.882978	0.2353674
1910	43	-13.70577	2.778607
1910	45	-13.55603	-3.123996
1920	42	-5.06681	-0.3951337
1920	43	-13.65824	3.361006
1920	45	-13.71944	-3.538102
1930	42	-5.254381	-1.038461
1930	43	-13.60937	3.959852
1930	45	-14.0305	-3.924991
1930	46	-19.2544	-1.605412
1930	47	-23.88103	-3.214849
1930	48	-7.835735	-7.892555
1930	49	-7.800333	4.610011
1930	50	-10.69801	1.502662
1940	42	-5.416578	-1.594762
1940	43	-13.55533	4.572409
1940	45	-14.46873	-4.21761
1940	46	-19.04676	-1.598368
1940	47	-23.78342	-3.056895
1940	48	-8.02118	-7.853921
1940	49	-7.978199	4.5837
1940	50	-10.88654	1.442057
1950	42	-5.537113	-2.008169
1950	43	-13.50675	5.185912
1950	45	-15.0138	-4.38955
1950	46	-18.67607	-1.585791
1950	47	-23.60917	-2.774914
1950	48	-8.363784	-7.782546
1950	49	-8.317011	4.53358
1950	50	-11.24551	1.32617
1960	42	-5.616304	-2.279777
1960	43	-13.49587	5.801945
1960	45	-15.64861	-4.452771
1960	46	-18.14148	-1.567653
1960	47	-23.35786	-2.368247
1960	48	-8.864342	-7.678263
1960	49	-8.817549	4.459536
1960	50	-11.77541	1.153775
1970	42	-5.652837	-2.405082
1970	43	-13.49826	6.379072
1970	45	-16.25394	-4.497508
1970	46	-17.49553	-1.545738
1970	47	-23.05304	-1.874993
1970	48	-9.430369	-7.56034
1970	49	-9.410645	4.371799
1970	50	-12.39151	0.9184344
1980	43	-13.50268	6.949978
1980	45	-16.86641	-4.542772
1980	46	-16.79421	-1.521943
1980	47	-22.71322	-1.325082
1980	48	-10.00554	-7.440513
1980	49	-10.02501	4.280918
1980	50	-12.94565	0.5742837
1990	43	-13.58606	7.437143
1990	45	-17.47392	-4.58767
1990	46	-16.09856	-1.498341
1990	47	-22.37615	-0.7796208
1990	48	-10.57606	-7.321657
1990	49	-10.6344	4.190771
1990	50	-13.37412	0.1296201
2000	43	-13.77487	7.821816
2000	45	-18.07334	-4.631971
2000	46	-15.43987	-1.510942
2000	47	-22.04437	-0.2417854
2000	48	-11.13898	-7.20438
2000	49	-11.23568	4.101824
2000	50	-13.672	-0.4016836
2010	43	-14.0651	8.074618
2010	45	-18.67994	-4.676802
2010	46	-14.84862	-1.435322
2010	47	-21.71009	0.3013025
2010	48	-11.7071	-7.087207
2010	49	-11.84407	4.014386
2010	50	-13.84059	-1.022996
2020	43	-14.44959	8.070957
2020	45	-19.29801	-4.722482
2020	46	-14.25992	-1.340109
2020	47	-21.36772	0.8522395
2020	48	-12.28597	-6.966675
2020	49	-12.46353	3.921426
2020	50	-13.90428	-1.708785
2030	43	-14.75908	8.068008
2030	45	-19.89824	-4.766842
2030	46	-13.60651	-1.330824
2030	47	-20.99156	1.32799
2030	48	-12.84281	-6.836882
2030	49	-13.048	3.796722
2030	50	-13.94995	-2.355935
2040	43	-14.9332	8.066351
2040	45	-20.49711	-4.809515
2040	46	-12.92081	-1.371407
2040	47	-20.54889	1.697016
2040	48	-13.3238	-6.622791
2040	49	-13.56003	3.558924
2040	50	-14.02258	-3.020689
2050	45	-21.10727	-4.849986
2050	46	-12.1717	-1.415744
2050	47	-19.99521	1.974863
2050	48	-13.72713	-6.28858
2050	49	-14.01439	3.178824
2050	50	-14.10106	-3.74304
2060	45	-21.5444	-4.879073
2060	46	-11.45032	-1.458439
2060	47	-19.40027	2.055108
2060	48	-13.99231	-5.871459
2060	49	-14.1	2.719669
2060	50	-14.23207	-4.355879
2070	45	-21.82047	-4.897443
2070	46	-10.75475	-1.499607
2070	47	-18.7737	2.04232
2070	48	-14.13046	-5.383918
2070	49	-14.13065	2.201831
2070	50	-14.47692	-4.836414
2080	45	-21.95333	-4.906283
2080	46	-10.06735	-1.540291
2080	47	-18.13853	2.029358
2080	48	-14.13811	-4.84837
2080	49	-14.32739	1.710983
2080	50	-14.82544	-5.189162
2090	46	-9.441568	-1.577328
2090	47	-17.47177	2.01575
2090	48	-14.11375	-4.243506
2090	49	-14.63127	1.310723
2090	50	-15.1	-5.409565
2100	46	-8.990034	-1.604053
2100	47	-16.83536	2.002762
2100	48	-14.09914	-3.665729
2100	49	-14.98968	1.051743
2100	50	-15.1	-5.47256
2110	46	-8.681808	-1.622296
2110	47	-16.20215	1.99848
2110	48	-14.0992	-3.090182
2110	49	-15.43853	1
2110	50	-15.1	-5.395131
2120	46	-8.513829	-1.632238
2120	47	-15.56728	1.999365
2120	48	-14.09927	-2.51274
2120	49	-15.98967	1
2120	50	-15.12065	-5.170455
2130	47	-14.92777	1.992862
2130	48	-14.09934	-1.926527
2130	49	-16.60896	1
2130	50	-15.37283	-4.853962
2140	47	-14.28251	2.003513
2140	48	-14.09941	-1.337896
2140	49	-17.23118	1
2140	50	-15.75964	-4.59547
2150	47	-13.67928	2.089892
2150	48	-14.09948	-0.7570624
2150	49	-17.84516	1
2150	50	-16.25039	-4.455515
2160	47	-13.15079	2.281187
2160	48	-14.09955	-0.1827641
2160	49	-18.45223	1
2160	50	-16.80514	-4.426476
2170	47	-12.9	2.577368
2170	48	-14.09962	0.417315
2170	49	-19.08655	1
2170	50	-17.25738	-4.417809
2170	51	-12.4	-0.5353988
2170	52	-6.339118	4.670887
2170	53	-18.74215	-1.423989
2170	54	-10.86481	-4.895167
2170	55	-7.70961	4.615938
2180	47	-12.9	2.943517
2180	48	-14.09969	0.9949924
2180	49	-19.69719	1
2180	50	-17.53365	-4.412515
2180	51	-12.4	-0.6522113
2180	52	-6.459537	4.623691
2180	53	-18.63525	-1.43785
2180	54	-10.96085	-4.840087
2180	55	-7.837576	4.597558
2190	47	-12.9	3.387281
2190	48	-14.09976	1.571659
2190	49	-20.30677	1
2190	50	-17.65404	-4.410208
2190	51	-12.35379	-0.8694274
2190	52	-6.706168	4.575301
2190	53	-18.41059	-1.466981
2190	54	-11.1627	-4.724323
2190	55	-8.106459	4.558437
2200	47	-12.80451	3.911901
2200	48	-14.09982	2.181598
2200	49	-20.95151	1
2200	51	-12.18002	-1.123854
2200	52	-7.105882	4.548068
2200	53	-18.04506	-1.514379
2200	54	-11.49118	-4.536092
2200	55	-8.543894	4.494497
2210	47	-12.68251	4.308401
2210	48	-14.09989	2.759229
2210	49	-21.56162	0.9845763
2210	51	-11.89696	-1.341761
2210	52	-7.615772	4.550102
2210	53	-17.57705	-1.575065
2210	54	-11.91203	-4.295597
2210	55	-9.095139	4.41373
2220	47	-12.59753	4.584576
2220	48	-14.09991	3.339101
2220	49	-22.10817	0.9500826
2220	51	-11.5018	-1.51777
2220	52	-8.228267	4.587655
2220	53	-16.98843	-1.651393
2220	54	-12.43237	-3.997559
2220	55	-9.678201	4.328267
2230	47	-12.55013	4.738616
2230	48	-14.10034	3.910386
2230	49	-22.5124	0.9245703
2230	51	-10.99852	-1.643747
2230	52	-8.850794	4.636862
2230	53	-16.34618	-1.734672
2230	54	-12.9524	-3.662381
2230	55	-10.26118	4.242816
2240	48	-14.16926	4.415356
2240	49	-22.77677	0.9078859
2240	51	-10.38361	-1.71186
2240	52	-9.480456	4.689926
2240	53	-15.69978	-1.81162
2240	54	-13.38939	-3.24462
2240	55	-10.85108	4.156351
2250	48	-14.35151	4.833516
2250	49	-22.8966	0.9003229
2250	51	-9.684129	-1.733221
2250	52	-10.11067	4.785042
2250	53	-15.07884	-1.833861
2250	54	-13.72416	-2.751046
2250	55	-11.45273	4.069007
2260	48	-14.64126	5
2260	51	-8.983938	-1.752833
2260	52	-10.69621	5.009479
2260	53	-14.57876	-1.879143
2260	54	-13.9409	-2.199485
2260	55	-12.05374	3.983145
2270	48	-15.02196	5
2270	51	-8.306955	-1.771115
2270	52	-11.2213	5.338835
2270	53	-14.31903	-1.949034
2270	54	-13.9253	-1.628935
2270	55	-12.63517	3.894519
2280	48	-15.50297	5
2280	51	-7.629161	-1.789289
2280	52	-11.74134	5.687353
2280	53	-13.97816	-2.105942
2280	54	-13.93728	-1.030576
2280	55	-13.18594	3.745932
2290	48	-16.06535	5
2290	51	-6.958017	-1.823107
2290	52	-12.25612	6.032349
2290	53	-13.62896	-2.379436
2290	54	-13.95812	-0.4118907
2290	55	-13.65146	3.480777
2300	48	-16.65457	5
2300	51	-6.308201	-1.953602
2300	52	-12.78171	6.386526
2300	53	-13.28121	-2.781021
2300	54	-13.97947	0.221705
2300	55	-14.025	3.106147
2310	48	-17.23151	5
2310	51	-5.738832	-2.180109
2310	52	-13.29592	6.734272
2310	53	-12.98663	-3.283743
2310	54	-13.99653	0.8409643
2310	55	-14.1	2.66947
2320	48	-17.85113	5
2320	51	-5.208913	-2.526455
2320	52	-13.85681	7.093564
2320	53	-12.77959	-3.896897
2320	54	-13.92669	1.472107
2320	55	-14.12649	2.200667
2330	48	-18.43427	5
2330	51	-4.794246	-2.943846
2330	52	-14.41791	7.329162
2330	53	-12.49719	-4.411984
2330	54	-13.75965	1.953072
2330	55	-14.34929	1.846641
2340	48	-19.00974	5
2340	51	-4.471427	-3.432018
2340	52	-15.00245	7.435046
2340	53	-12.14097	-4.829854
2340	54	-13.67458	2.428203
2340	55	-14.64642	1.559809
2350	48	-19.58444	5
2350	51	-4.217396	-3.873087
2350	52	-15.61205	7.417881
2350	53	-11.73896	-4.9
2350	54	-13.61347	2.790318
2350	55	-15.05212	1.363832
2360	48	-20.15898	5
2360	51	-4.021869	-4.212576
2360	52	-16.22848	7.363554
2360	53	-11.4135	-4.9
2360	54	-13.57255	3.032849
2360	55	-15.56207	1.263419
2370	48	-20.72375	5
2370	51	-3.883751	-4.452387
2370	52	-16.85055	7.308731
2370	53	-11.17976	-4.9
2370	54	-13.55167	3.156552
2370	55	-16.148	1.233429
2380	48	-21.18041	5
2380	51	-3.80345	-4.591812
2380	52	-17.4922	7.252182
2380	53	-11.03809	-4.9
2380	55	-16.75608	1.205332
2390	48	-21.48365	5
2390	52	-18.04001	7.203902
2390	53	-10.99757	-4.9
2390	55	-17.35571	1.177626
2400	48	-21.64375	5
2400	52	-18.46307	7.166617
2400	55	-17.97433	1.149042
2410	52	-18.7386	7.142335
2410	55	-18.58419	1.120864
2410	56	-25.44214	-2.986209
2410	57	-19.66912	-4.537004
2410	58	-6.368186	4.675296
2410	59	-15.41007	-7.052734
2410	60	-20.37449	-3.978347
2420	52	-18.87349	7.130447
2420	55	-19.19272	1.092747
2420	56	-25.36466	-2.968339
2420	57	-19.59728	-4.539404
2420	58	-6.369286	4.605412
2420	59	-15.38347	-7.022879
2420	60	-20.33542	-3.977843
2430	55	-19.78642	1.065315
2430	56	-25.14687	-2.918104
2430	57	-19.36734	-4.547084
2430	58	-6.373243	4.354002
2430	59	-15.27342	-6.900253
2430	60	-20.14855	-3.975433
2440	55	-20.23487	1.044594
2440	56	-24.80038	-2.838185
2440	57	-18.99191	-4.559621
2440	58	-6.379853	3.934051
2440	59	-15.08693	-6.688114
2440	60	-19.81909	-3.971184
2450	55	-20.53771	1.030601
2450	56	-24.31872	-2.727088
2450	57	-18.46431	-4.577241
2450	58	-6.389231	3.338164
2450	59	-14.89885	-6.378415
2450	60	-19.3416	-3.965025
2460	55	-20.69093	1.023522
